benchmark_version,split,model_or_baseline,case_count,accuracy,macro_precision,macro_recall,macro_f1,macro_false_positive_rate,unsupported_classification_rate,abstention_rate,policy_match_rate,unsafe_action_proposal_rate,replay_mismatch_count,mean_runtime_ms,git_commit,dataset_digest
v1,adversarial,A1_NO_LISTENER,4,0.5,0.3,0.4,0.3333333333333333,0.11666666666666665,0.5,0.0,0.5,0.0,0,0.036633,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,A2_NO_PATH_HEALTH,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0370785,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,A3_NO_WINHTTP_CONTRAST,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.063303,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,A4_NO_TIMELINE,4,0.75,0.625,0.75,0.6666666666666666,0.08333333333333333,0.0,0.0,1.0,0.0,0,0.034667500000000004,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,B0_CONNECTIVITY,4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.25,0.0,0,0.00824025,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,B1_FLAT_RULES,4,0.75,0.625,0.75,0.6666666666666666,0.08333333333333333,1.0,0.0,0.75,0.25,0,0.00231125,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,B2_HEALTH_STATUS,4,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.25,0.0,0,0.002539,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,adversarial,B3_FULL_PLATFORM,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0.04775175,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,A1_NO_LISTENER,12,0.75,0.712121212121212,0.8181818181818182,0.7424242424242423,0.024793388429752063,0.3333333333333333,0.08333333333333333,0.6666666666666666,0.0,0,0.040740083333333336,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
v1,all,A2_NO_PATH_HEALTH,12,0.5833333333333334,0.4272727272727273,0.5454545454545454,0.45454545454545453,0.04132231404958678,0.3333333333333333,0.16666666666666666,0.75,0.0,0,0.03731225,4660a5a76bc2c7724403222434060f363d5f66f7,77edc7334336a16b6614b699940050b0dafbaf62ac09872e52a12aaaaf2af792
